50
2501
0.5
0,0.127877,0.253655,0.375267,0.490718,0.598111,0.695683,0.781831,0.855143,0.914413,0.958668,0.987182,0.999486,0.995379,0.974928,0.938468,0.886599,0.820172,0.740278,0.648228,0.545535,0.433884,0.315108,0.191159,0.0640702,-0.0640702,-0.191159,-0.315108,-0.433884,-0.545535,-0.648228,-0.740278,-0.820172,-0.886599,-0.938468,-0.974928,-0.995379,-0.999486,-0.987182,-0.958668,-0.914413,-0.855143,-0.781831,-0.695683,-0.598111,-0.490718,-0.375267,-0.253655,-0.127877,0
0,0.126869,0.251655,0.372309,0.48685,0.593396,0.690199,0.775669,0.848403,0.907205,0.951112,0.979401,0.991609,0.987534,0.967244,0.931072,0.879611,0.813708,0.734443,0.643119,0.541235,0.430464,0.312625,0.189652,0.0635652,-0.0635652,-0.189652,-0.312625,-0.430464,-0.541235,-0.643119,-0.734443,-0.813708,-0.879611,-0.931072,-0.967244,-0.987534,-0.991609,-0.979401,-0.951112,-0.907205,-0.848403,-0.775669,-0.690199,-0.593396,-0.48685,-0.372309,-0.251655,-0.126869,0
0,0.125869,0.249672,0.369375,0.483013,0.588719,0.684759,0.769556,0.841716,0.900055,0.943616,0.971682,0.983793,0.97975,0.95962,0.923733,0.872679,0.807294,0.728655,0.63805,0.536969,0.427071,0.310161,0.188157,0.0630642,-0.0630642,-0.188157,-0.310161,-0.427071,-0.536969,-0.63805,-0.728655,-0.807294,-0.872679,-0.923733,-0.95962,-0.97975,-0.983793,-0.971682,-0.943616,-0.900055,-0.841716,-0.769556,-0.684759,-0.588719,-0.483013,-0.369375,-0.249672,-0.125869,0
0,0.124877,0.247704,0.366464,0.479206,0.584079,0.679362,0.76349,0.835082,0.892961,0.936178,0.964023,0.976039,0.972028,0.952057,0.916453,0.8658,0.800932,0.722912,0.633021,0.532737,0.423705,0.307716,0.186674,0.0625672,-0.0625672,-0.186674,-0.307716,-0.423705,-0.532737,-0.633021,-0.722912,-0.800932,-0.8658,-0.916453,-0.952057,-0.972028,-0.976039,-0.964023,-0.936178,-0.892961,-0.835082,-0.76349,-0.679362,-0.584079,-0.479206,-0.366464,-0.247704,-0.124877,0
0,0.123893,0.245752,0.363575,0.475429,0.579476,0.674008,0.757473,0.8285,0.885923,0.9288,0.956425,0.968346,0.964367,0.944553,0.909229,0.858976,0.794619,0.717214,0.628032,0.528538,0.420366,0.305291,0.185203,0.062074,-0.062074,-0.185203,-0.305291,-0.420366,-0.528538,-0.628032,-0.717214,-0.794619,-0.858976,-0.909229,-0.944553,-0.964367,-0.968346,-0.956425,-0.9288,-0.885923,-0.8285,-0.757473,-0.674008,-0.579476,-0.475429,-0.363575,-0.245752,-0.123893,0
0,0.122917,0.243815,0.36071,0.471682,0.574908,0.668695,0.751502,0.82197,0.87894,0.921479,0.948887,0.960714,0.956766,0.937108,0.902063,0.852206,0.788356,0.711561,0.623082,0.524372,0.417052,0.302884,0.183743,0.0615848,-0.0615848,-0.183743,-0.302884,-0.417052,-0.524372,-0.623082,-0.711561,-0.788356,-0.852206,-0.902063,-0.937108,-0.956766,-0.960714,-0.948887,-0.921479,-0.87894,-0.82197,-0.751502,-0.668695,-0.574908,-0.471682,-0.36071,-0.243815,-0.122917,0
0,0.121948,0.241893,0.357867,0.467964,0.570377,0.663425,0.745579,0.815491,0.872013,0.914216,0.941408,0.953142,0.949225,0.929722,0.894953,0.845489,0.782142,0.705953,0.618171,0.520239,0.413765,0.300497,0.182295,0.0610994,-0.0610994,-0.182295,-0.300497,-0.413765,-0.520239,-0.618171,-0.705953,-0.782142,-0.845489,-0.894953,-0.929722,-0.949225,-0.953142,-0.941408,-0.914216,-0.872013,-0.815491,-0.745579,-0.663425,-0.570377,-0.467964,-0.357867,-0.241893,-0.121948,0
0,0.120987,0.239987,0.355046,0.464275,0.565882,0.658196,0.739703,0.809064,0.86514,0.907011,0.933988,0.945629,0.941744,0.922394,0.8879,0.838825,0.775978,0.700389,0.613299,0.516139,0.410504,0.298129,0.180858,0.0606178,-0.0606178,-0.180858,-0.298129,-0.410504,-0.516139,-0.613299,-0.700389,-0.775978,-0.838825,-0.8879,-0.922394,-0.941744,-0.945629,-0.933988,-0.907011,-0.86514,-0.809064,-0.739703,-0.658196,-0.565882,-0.464275,-0.355046,-0.239987,-0.120987,0
0,0.120033,0.238095,0.352248,0.460616,0.561422,0.653008,0.733873,0.802687,0.858321,0.899862,0.926627,0.938176,0.934321,0.915124,0.880901,0.832214,0.769862,0.694868,0.608465,0.512071,0.407269,0.295779,0.179433,0.0601401,-0.0601401,-0.179433,-0.295779,-0.407269,-0.512071,-0.608465,-0.694868,-0.769862,-0.832214,-0.880901,-0.915124,-0.934321,-0.938176,-0.926627,-0.899862,-0.858321,-0.802687,-0.733873,-0.653008,-0.561422,-0.460616,-0.352248,-0.238095,-0.120033,0
0,0.119087,0.236218,0.349471,0.456986,0.556997,0.647862,0.728089,0.79636,0.851556,0.892769,0.919323,0.930782,0.926957,0.907912,0.873958,0.825655,0.763794,0.689391,0.603669,0.508035,0.404059,0.293448,0.178018,0.0596661,-0.0596661,-0.178018,-0.293448,-0.404059,-0.508035,-0.603669,-0.689391,-0.763794,-0.825655,-0.873958,-0.907912,-0.926957,-0.930782,-0.919323,-0.892769,-0.851556,-0.79636,-0.728089,-0.647862,-0.556997,-0.456986,-0.349471,-0.236218,-0.119087,0
