50
5000
0.5
0,0.127877,0.253655,0.375267,0.490718,0.598111,0.695683,0.781831,0.855143,0.914413,0.958668,0.987182,0.999486,0.995379,0.974928,0.938468,0.886599,0.820172,0.740278,0.648228,0.545535,0.433884,0.315108,0.191159,0.0640702,-0.0640702,-0.191159,-0.315108,-0.433884,-0.545535,-0.648228,-0.740278,-0.820172,-0.886599,-0.938468,-0.974928,-0.995379,-0.999486,-0.987182,-0.958668,-0.914413,-0.855143,-0.781831,-0.695683,-0.598111,-0.490718,-0.375267,-0.253655,-0.127877,0
0,0.129552,0.244113,0.378617,0.493739,0.586961,0.690098,0.787077,0.84808,0.908989,0.956562,0.984653,0.995964,0.991978,0.968792,0.936743,0.885303,0.8162,0.741591,0.640034,0.54359,0.434332,0.316743,0.180714,0.0691321,-0.0607309,-0.199817,-0.307609,-0.436451,-0.53953,-0.647726,-0.730947,-0.822116,-0.882503,-0.933112,-0.973283,-0.990955,-0.995633,-0.982449,-0.957743,-0.914852,-0.849321,-0.772821,-0.691109,-0.592344,-0.494512,-0.377445,-0.256219,-0.12499,0
0,0.129443,0.237836,0.38026,0.494244,0.579127,0.685021,0.789073,0.843198,0.903962,0.954058,0.981989,0.992548,0.98836,0.963788,0.934323,0.883577,0.813144,0.741292,0.633787,0.541217,0.434302,0.317069,0.174233,0.0714131,-0.0586317,-0.204429,-0.303777,-0.436771,-0.535315,-0.645448,-0.724029,-0.822056,-0.879037,-0.928423,-0.970821,-0.986986,-0.991751,-0.978511,-0.956254,-0.914422,-0.843737,-0.76501,-0.686033,-0.588316,-0.496339,-0.379537,-0.25811,-0.123213,0
0,0.128534,0.23347,0.380705,0.493387,0.57322,0.680391,0.78914,0.839391,0.899368,0.951281,0.979202,0.989174,0.984692,0.959441,0.931558,0.881555,0.810532,0.740061,0.62878,0.538703,0.433805,0.316685,0.170011,0.0722299,-0.0573462,-0.206869,-0.301696,-0.436038,-0.531937,-0.642397,-0.718487,-0.820802,-0.875845,-0.924203,-0.967899,-0.983247,-0.987951,-0.975018,-0.954397,-0.913303,-0.838391,-0.758034,-0.680952,-0.585107,-0.49708,-0.381299,-0.259587,-0.122153,0
0,0.127324,0.230233,0.380327,0.49178,0.568457,0.676129,0.788039,0.836097,0.895151,0.948328,0.976308,0.985818,0.981047,0.955491,0.928624,0.879326,0.80811,0.738287,0.624584,0.536168,0.432926,0.3159,0.167095,0.072281,-0.0565985,-0.208115,-0.300433,-0.4348,-0.528973,-0.639046,-0.713763,-0.818821,-0.872754,-0.920301,-0.964724,-0.979627,-0.984267,-0.971777,-0.95228,-0.911648,-0.833262,-0.75169,-0.676052,-0.582298,-0.497164,-0.382684,-0.260772,-0.121562,0
0,0.126051,0.227675,0.379388,0.489757,0.564393,0.672165,0.786222,0.833029,0.891234,0.945262,0.973322,0.982469,0.977451,0.95179,0.925613,0.876948,0.805749,0.736198,0.620931,0.533665,0.431757,0.31488,0.164946,0.0719376,-0.0562046,-0.208695,-0.299527,-0.433318,-0.526226,-0.635622,-0.709545,-0.816388,-0.869686,-0.916613,-0.961414,-0.976074,-0.980696,-0.968674,-0.949963,-0.909578,-0.828329,-0.745849,-0.671394,-0.579688,-0.496821,-0.383707,-0.261734,-0.121273,0
0,0.124817,0.225537,0.378072,0.487505,0.560766,0.668436,0.783959,0.830046,0.887544,0.942128,0.970263,0.979125,0.97391,0.948253,0.922572,0.874461,0.803385,0.733925,0.617651,0.531212,0.430375,0.313716,0.163251,0.0713961,-0.0560408,-0.208893,-0.298757,-0.431716,-0.523603,-0.632229,-0.705652,-0.813673,-0.866603,-0.913065,-0.958037,-0.972566,-0.977224,-0.965644,-0.947488,-0.90719,-0.823573,-0.74042,-0.666982,-0.577181,-0.496179,-0.384407,-0.262511,-0.121173,0
0,0.123661,0.223667,0.376503,0.485128,0.557423,0.664893,0.781415,0.827082,0.88402,0.938952,0.967146,0.975787,0.970423,0.944828,0.919521,0.871892,0.80099,0.731546,0.61463,0.528812,0.428844,0.312462,0.16183,0.0707597,-0.0560241,-0.208863,-0.29802,-0.430056,-0.521064,-0.628911,-0.701981,-0.810778,-0.863495,-0.90961,-0.954631,-0.969091,-0.973832,-0.962645,-0.944883,-0.904557,-0.818976,-0.735337,-0.662802,-0.574732,-0.495319,-0.384827,-0.263129,-0.121186,0
0,0.122589,0.221975,0.37477,0.482686,0.554269,0.661496,0.778692,0.82411,0.880615,0.935752,0.963986,0.972456,0.966985,0.941484,0.916473,0.869262,0.798555,0.729105,0.611797,0.526462,0.42721,0.311148,0.160578,0.0700822,-0.0560988,-0.208691,-0.297269,-0.428367,-0.518587,-0.625681,-0.69847,-0.807769,-0.860359,-0.906214,-0.951218,-0.965645,-0.970501,-0.959654,-0.942168,-0.901739,-0.814524,-0.730547,-0.658828,-0.572318,-0.494291,-0.385007,-0.263603,-0.121258,0
0,0.121594,0.220406,0.372931,0.480215,0.551248,0.658214,0.775855,0.821119,0.877294,0.93254,0.960794,0.969132,0.963588,0.938199,0.913431,0.866584,0.79608,0.726628,0.609099,0.524158,0.425507,0.309794,0.159431,0.0693912,-0.0562275,-0.208427,-0.296488,-0.426663,-0.516161,-0.622539,-0.695078,-0.80469,-0.857197,-0.902857,-0.94781,-0.962224,-0.967217,-0.956656,-0.939362,-0.898778,-0.810205,-0.72601,-0.655037,-0.569931,-0.493131,-0.384982,-0.263947,-0.121356,0
0,0.120667,0.218925,0.37103,0.477737,0.548324,0.655025,0.772944,0.818109,0.874032,0.929322,0.957581,0.965817,0.960228,0.934959,0.910398,0.863869,0.793568,0.724132,0.606501,0.521894,0.423761,0.308413,0.158351,0.0687009,-0.0563856,-0.208097,-0.295674,-0.424955,-0.51378,-0.619481,-0.691781,-0.801567,-0.854016,-0.899525,-0.944413,-0.958826,-0.963965,-0.953643,-0.936477,-0.895712,-0.806007,-0.72169,-0.651406,-0.567565,-0.491865,-0.384783,-0.264171,-0.121455,0
0,0.119796,0.21751,0.369093,0.475264,0.545475,0.65191,0.769987,0.815081,0.870809,0.926103,0.954352,0.962512,0.956899,0.931754,0.907373,0.861126,0.791025,0.721625,0.603981,0.519666,0.421987,0.307015,0.157316,0.0680179,-0.0565566,-0.207719,-0.294828,-0.423247,-0.511441,-0.6165,-0.688563,-0.79842,-0.850819,-0.896209,-0.94103,-0.955449,-0.960736,-0.950609,-0.933526,-0.892566,-0.801921,-0.717559,-0.647915,-0.565218,-0.490513,-0.384434,-0.264285,-0.12154,0
0,0.118972,0.216148,0.367142,0.472804,0.542684,0.648856,0.767003,0.81204,0.867614,0.922883,0.951114,0.959216,0.953596,0.928578,0.904355,0.858362,0.788457,0.719113,0.60152,0.51747,0.420198,0.305605,0.156312,0.0673458,-0.0567301,-0.207304,-0.293953,-0.421542,-0.509139,-0.613587,-0.685411,-0.795261,-0.847612,-0.892906,-0.937661,-0.952092,-0.957522,-0.947554,-0.930519,-0.889361,-0.797937,-0.713595,-0.644547,-0.562889,-0.489091,-0.383956,-0.264297,-0.121603,0
0,0.118185,0.214829,0.365187,0.470363,0.539943,0.645853,0.764002,0.808989,0.864439,0.919666,0.947872,0.955932,0.950316,0.925424,0.901345,0.85558,0.785868,0.716599,0.599105,0.515301,0.418403,0.304189,0.155331,0.0666857,-0.0568992,-0.206858,-0.293054,-0.419843,-0.506873,-0.610736,-0.682318,-0.792099,-0.844399,-0.889612,-0.934306,-0.948752,-0.954316,-0.944476,-0.927466,-0.886114,-0.794047,-0.709775,-0.641287,-0.560579,-0.487611,-0.383368,-0.264216,-0.121636,0
0,0.11743,0.213546,0.36324,0.467944,0.537244,0.642893,0.760992,0.805932,0.861277,0.916451,0.944628,0.952658,0.947057,0.92229,0.898342,0.852786,0.783263,0.714086,0.596728,0.513158,0.416607,0.302771,0.154367,0.0660384,-0.0570598,-0.206386,-0.292135,-0.418151,-0.50464,-0.60794,-0.679276,-0.788941,-0.841184,-0.886326,-0.930966,-0.945427,-0.951115,-0.941376,-0.924372,-0.882838,-0.790245,-0.706085,-0.638123,-0.558285,-0.486082,-0.382682,-0.264049,-0.121636,0
0,0.116702,0.212294,0.361306,0.465549,0.534584,0.63997,0.757981,0.802872,0.858125,0.913239,0.941385,0.949394,0.943816,0.919172,0.895345,0.849982,0.780647,0.711574,0.594381,0.511036,0.414814,0.301354,0.153417,0.0654039,-0.0572094,-0.205893,-0.2912,-0.416467,-0.502437,-0.605195,-0.676281,-0.78579,-0.837971,-0.883047,-0.927638,-0.942116,-0.947915,-0.938256,-0.921246,-0.879542,-0.786524,-0.702508,-0.635043,-0.556009,-0.484514,-0.381913,-0.263803,-0.121604,0
