50
5000
0.5
0,0.127877,0.253655,0.375267,0.490718,0.598111,0.695683,0.781831,0.855143,0.914413,0.958668,0.987182,0.999486,0.995379,0.974928,0.938468,0.886599,0.820172,0.740278,0.648228,0.545535,0.433884,0.315108,0.191159,0.0640702,-0.0640702,-0.191159,-0.315108,-0.433884,-0.545535,-0.648228,-0.740278,-0.820172,-0.886599,-0.938468,-0.974928,-0.995379,-0.999486,-0.987182,-0.958668,-0.914413,-0.855143,-0.781831,-0.695683,-0.598111,-0.490718,-0.375267,-0.253655,-0.127877,0
0,0.127373,0.252655,0.373788,0.488783,0.595753,0.69294,0.778749,0.851771,0.910808,0.954888,0.98329,0.995546,0.991455,0.971084,0.934769,0.883104,0.816939,0.737359,0.645673,0.543384,0.432173,0.313866,0.190405,0.0638176,-0.0638176,-0.190405,-0.313866,-0.432173,-0.543384,-0.645673,-0.737359,-0.816939,-0.883104,-0.934769,-0.971084,-0.991455,-0.995546,-0.98329,-0.954888,-0.910808,-0.851771,-0.778749,-0.69294,-0.595753,-0.488783,-0.373788,-0.252655,-0.127373,0
0,0.126871,0.251658,0.372314,0.486856,0.593404,0.690208,0.775679,0.848413,0.907217,0.951124,0.979413,0.991621,0.987546,0.967256,0.931083,0.879622,0.813718,0.734453,0.643127,0.541242,0.430469,0.312629,0.189654,0.063566,-0.063566,-0.189654,-0.312629,-0.430469,-0.541242,-0.643127,-0.734453,-0.813718,-0.879622,-0.931083,-0.967256,-0.987546,-0.991621,-0.979413,-0.951124,-0.907217,-0.848413,-0.775679,-0.690208,-0.593404,-0.486856,-0.372314,-0.251658,-0.126871,0
0,0.126371,0.250666,0.370846,0.484937,0.591064,0.687487,0.772621,0.845069,0.90364,0.947374,0.975552,0.987712,0.983653,0.963443,0.927413,0.876155,0.81051,0.731557,0.640592,0.539108,0.428772,0.311396,0.188907,0.0633154,-0.0633154,-0.188907,-0.311396,-0.428772,-0.539108,-0.640592,-0.731557,-0.81051,-0.876155,-0.927413,-0.963443,-0.983653,-0.987712,-0.975552,-0.947374,-0.90364,-0.845069,-0.772621,-0.687487,-0.591064,-0.484937,-0.370846,-0.250666,-0.126371,0
0,0.125872,0.249678,0.369384,0.483025,0.588734,0.684777,0.769575,0.841737,0.900078,0.943639,0.971706,0.983818,0.979775,0.959644,0.923756,0.8727,0.807315,0.728673,0.638066,0.536983,0.427082,0.310168,0.188162,0.0630658,-0.0630658,-0.188162,-0.310168,-0.427082,-0.536983,-0.638066,-0.728673,-0.807315,-0.8727,-0.923756,-0.959644,-0.979775,-0.983818,-0.971706,-0.943639,-0.900078,-0.841737,-0.769575,-0.684777,-0.588734,-0.483025,-0.369384,-0.249678,-0.125872,0
0,0.125376,0.248694,0.367928,0.48112,0.586413,0.682077,0.766541,0.838418,0.896529,0.939919,0.967875,0.979939,0.975912,0.955861,0.920114,0.86926,0.804132,0.7258,0.635551,0.534866,0.425398,0.308946,0.18742,0.0628172,-0.0628172,-0.18742,-0.308946,-0.425398,-0.534866,-0.635551,-0.7258,-0.804132,-0.86926,-0.920114,-0.955861,-0.975912,-0.979939,-0.967875,-0.939919,-0.896529,-0.838418,-0.766541,-0.682077,-0.586413,-0.48112,-0.367928,-0.248694,-0.125376,0
0,0.124882,0.247713,0.366477,0.479224,0.584101,0.679388,0.763519,0.835113,0.892995,0.936213,0.964059,0.976076,0.972065,0.952092,0.916487,0.865833,0.800962,0.722939,0.633045,0.532757,0.423721,0.307728,0.186681,0.0625695,-0.0625695,-0.186681,-0.307728,-0.423721,-0.532757,-0.633045,-0.722939,-0.800962,-0.865833,-0.916487,-0.952092,-0.972065,-0.976076,-0.964059,-0.936213,-0.892995,-0.835113,-0.763519,-0.679388,-0.584101,-0.479224,-0.366477,-0.247713,-0.124882,0
0,0.12439,0.246737,0.365032,0.477334,0.581798,0.676709,0.760509,0.831821,0.889474,0.932522,0.960259,0.972227,0.968232,0.948339,0.912874,0.862419,0.797804,0.720089,0.630549,0.530657,0.422051,0.306514,0.185945,0.0623228,-0.0623228,-0.185945,-0.306514,-0.422051,-0.530657,-0.630549,-0.720089,-0.797804,-0.862419,-0.912874,-0.948339,-0.968232,-0.972227,-0.960259,-0.932522,-0.889474,-0.831821,-0.760509,-0.676709,-0.581798,-0.477334,-0.365032,-0.246737,-0.12439,0
0,0.123899,0.245764,0.363593,0.475452,0.579505,0.674041,0.757511,0.828541,0.885967,0.928846,0.956473,0.968394,0.964415,0.9446,0.909275,0.859019,0.794659,0.71725,0.628064,0.528565,0.420387,0.305306,0.185212,0.0620771,-0.0620771,-0.185212,-0.305306,-0.420387,-0.528565,-0.628064,-0.71725,-0.794659,-0.859019,-0.909275,-0.9446,-0.964415,-0.968394,-0.956473,-0.928846,-0.885967,-0.828541,-0.757511,-0.674041,-0.579505,-0.475452,-0.363593,-0.245764,-0.123899,0
0,0.123411,0.244795,0.36216,0.473578,0.57722,0.671384,0.754524,0.825275,0.882474,0.925184,0.952702,0.964577,0.960613,0.940876,0.90569,0.855633,0.791526,0.714422,0.625587,0.526481,0.418729,0.304102,0.184482,0.0618324,-0.0618324,-0.184482,-0.304102,-0.418729,-0.526481,-0.625587,-0.714422,-0.791526,-0.855633,-0.90569,-0.940876,-0.960613,-0.964577,-0.952702,-0.925184,-0.882474,-0.825275,-0.754524,-0.671384,-0.57722,-0.473578,-0.36216,-0.244795,-0.123411,0
