50
5000
0.5
0,0.127877,0.253655,0.375267,0.490718,0.598111,0.695683,0.781831,0.855143,0.914413,0.958668,0.987182,0.999486,0.995379,0.974928,0.938468,0.886599,0.820172,0.740278,0.648228,0.545535,0.433884,0.315108,0.191159,0.0640702,-0.0640702,-0.191159,-0.315108,-0.433884,-0.545535,-0.648228,-0.740278,-0.820172,-0.886599,-0.938468,-0.974928,-0.995379,-0.999486,-0.987182,-0.958668,-0.914413,-0.855143,-0.781831,-0.695683,-0.598111,-0.490718,-0.375267,-0.253655,-0.127877,0
0,0.11663,0.262338,0.372119,0.482194,0.587385,0.698022,0.778516,0.851743,0.915456,0.955053,0.983319,0.994222,0.993548,0.9664,0.936982,0.877918,0.828737,0.722965,0.652124,0.537356,0.447255,0.300946,0.21125,0.047229,-0.0659229,-0.174659,-0.330615,-0.41533,-0.56746,-0.622627,-0.754925,-0.804342,-0.8836,-0.943265,-0.966296,-0.993154,-0.994416,-0.982223,-0.960983,-0.912588,-0.847469,-0.772153,-0.696517,-0.599613,-0.47697,-0.3828,-0.240726,-0.126447,0
0,0.113362,0.262922,0.370998,0.474729,0.579142,0.697283,0.7763,0.849129,0.914537,0.952564,0.979085,0.990582,0.989466,0.961211,0.931381,0.876775,0.82727,0.717058,0.645796,0.539079,0.448866,0.301678,0.216901,0.0387474,-0.0666159,-0.167738,-0.331935,-0.411723,-0.567003,-0.618909,-0.754857,-0.800277,-0.879723,-0.942682,-0.962977,-0.989321,-0.990011,-0.979554,-0.960335,-0.910548,-0.840202,-0.766092,-0.694352,-0.597586,-0.473473,-0.378415,-0.236734,-0.121599,0
0,0.111975,0.262117,0.368532,0.468943,0.572209,0.695126,0.774301,0.846883,0.912923,0.950004,0.975509,0.986604,0.985361,0.956065,0.927053,0.874385,0.825166,0.711755,0.64171,0.538666,0.450352,0.303989,0.219389,0.0339857,-0.0672262,-0.164065,-0.330682,-0.409918,-0.56496,-0.616799,-0.753056,-0.79753,-0.87626,-0.940774,-0.960462,-0.985441,-0.986319,-0.976944,-0.958826,-0.907961,-0.833964,-0.760937,-0.691048,-0.5952,-0.470012,-0.374415,-0.232354,-0.118719,0
0,0.111149,0.260675,0.365598,0.463861,0.566265,0.692283,0.772225,0.844793,0.910957,0.947412,0.972081,0.982708,0.981134,0.951348,0.922956,0.871594,0.822432,0.707393,0.638177,0.537889,0.451393,0.306201,0.220932,0.0311719,-0.0677315,-0.161899,-0.328925,-0.408237,-0.562925,-0.614751,-0.750913,-0.794982,-0.873113,-0.938461,-0.957933,-0.981811,-0.982952,-0.974321,-0.956799,-0.905008,-0.828498,-0.7561,-0.687422,-0.59234,-0.466613,-0.370496,-0.228577,-0.116325,0
0,0.11044,0.258917,0.362488,0.459206,0.560991,0.689125,0.769995,0.842727,0.908809,0.944754,0.968733,0.978844,0.976944,0.94691,0.918993,0.868487,0.819406,0.70358,0.635086,0.536963,0.452078,0.308007,0.222131,0.0294813,-0.0681002,-0.160514,-0.32713,-0.406488,-0.560933,-0.612696,-0.74865,-0.792474,-0.870168,-0.935967,-0.955306,-0.978408,-0.979779,-0.971636,-0.954438,-0.901832,-0.823539,-0.751488,-0.683628,-0.589164,-0.463165,-0.366781,-0.225236,-0.114288,0
0,0.109715,0.256984,0.359336,0.454858,0.556181,0.685833,0.767612,0.840616,0.906545,0.94204,0.96541,0.975028,0.972826,0.942664,0.915095,0.865188,0.816222,0.70014,0.63232,0.535976,0.452462,0.309434,0.223148,0.0284826,-0.0683301,-0.159545,-0.325408,-0.404694,-0.55895,-0.610639,-0.746333,-0.78998,-0.867349,-0.933369,-0.952603,-0.975174,-0.97672,-0.96889,-0.951849,-0.898521,-0.818916,-0.747046,-0.679747,-0.585769,-0.45969,-0.363243,-0.222247,-0.112512,0
0,0.108941,0.254952,0.356204,0.450752,0.551708,0.682492,0.765101,0.838428,0.904193,0.939276,0.962098,0.971262,0.968793,0.938552,0.911238,0.861774,0.812957,0.696967,0.629793,0.534955,0.452606,0.310553,0.224035,0.0279276,-0.0684308,-0.158791,-0.323773,-0.402894,-0.556966,-0.608576,-0.743991,-0.787494,-0.864609,-0.930708,-0.949853,-0.97206,-0.973729,-0.966088,-0.949098,-0.89513,-0.814525,-0.742733,-0.675822,-0.582231,-0.456212,-0.359861,-0.219536,-0.110937,0
0,0.108124,0.252869,0.353121,0.446846,0.547492,0.679145,0.762486,0.836151,0.901764,0.93647,0.958793,0.967545,0.96484,0.934534,0.907412,0.858296,0.809658,0.693995,0.627444,0.533906,0.452563,0.311428,0.224811,0.0276658,-0.0684157,-0.158142,-0.32222,-0.401117,-0.554978,-0.606508,-0.741636,-0.785017,-0.861917,-0.928007,-0.947075,-0.969029,-0.970775,-0.963238,-0.946233,-0.891692,-0.810297,-0.738519,-0.67188,-0.578607,-0.452752,-0.356613,-0.217047,-0.10952,0
0,0.107274,0.250766,0.350101,0.443108,0.543479,0.675811,0.75979,0.833785,0.899264,0.933625,0.955493,0.963875,0.960958,0.930589,0.903613,0.854788,0.806355,0.691175,0.625226,0.532832,0.452371,0.312107,0.225487,0.0276023,-0.0682993,-0.157533,-0.320733,-0.399375,-0.552989,-0.604434,-0.739276,-0.782547,-0.859257,-0.925283,-0.944284,-0.966053,-0.967839,-0.960348,-0.943284,-0.888227,-0.806187,-0.734384,-0.667938,-0.574936,-0.449324,-0.353482,-0.214736,-0.108229,0
0,0.106405,0.248667,0.34715,0.439516,0.539634,0.672502,0.75703,0.831334,0.8967,0.930746,0.952201,0.960248,0.957139,0.926701,0.899842,0.851274,0.803065,0.688475,0.623106,0.531736,0.452062,0.312627,0.226073,0.0276757,-0.0680954,-0.156931,-0.319302,-0.397671,-0.551003,-0.602356,-0.736915,-0.780084,-0.856616,-0.922545,-0.941486,-0.963115,-0.96491,-0.957424,-0.940275,-0.884748,-0.802165,-0.730313,-0.664007,-0.571249,-0.44594,-0.350456,-0.21257,-0.107037,0
0,0.105527,0.246585,0.34427,0.436052,0.535929,0.66922,0.754219,0.828805,0.894074,0.927835,0.948916,0.956659,0.953376,0.922862,0.896098,0.847767,0.799799,0.68587,0.62106,0.53062,0.451657,0.313015,0.226577,0.0278454,-0.0678171,-0.156317,-0.317913,-0.396007,-0.549021,-0.600276,-0.734556,-0.777627,-0.853989,-0.919801,-0.938686,-0.9602,-0.96198,-0.954471,-0.93722,-0.881262,-0.798211,-0.726295,-0.660097,-0.567566,-0.442605,-0.347526,-0.210525,-0.105926,0
