15
226
0.5
0,0.433884,0.781831,0.974928,0.974928,0.781831,0.433884,1.22465e-16,-0.433884,-0.781831,-0.974928,-0.974928,-0.781831,-0.433884,0
0,0.410395,0.738583,0.896659,0.883635,0.718026,0.405483,0.0519092,-0.385849,-0.749427,-0.909696,-0.890444,-0.718928,-0.404044,0
0,0.386881,0.692324,0.825965,0.807385,0.661387,0.385093,0.0812732,-0.342793,-0.70879,-0.84837,-0.817724,-0.661488,-0.374217,0
0,0.363358,0.646078,0.762082,0.741745,0.611714,0.367133,0.0983397,-0.304822,-0.664581,-0.790176,-0.753407,-0.609247,-0.345735,0
0,0.340152,0.601398,0.704225,0.684138,0.567781,0.349917,0.108229,-0.271413,-0.619531,-0.734881,-0.695467,-0.56171,-0.319128,0
0,0.317615,0.559043,0.651681,0.632885,0.528439,0.333059,0.113691,-0.241927,-0.575219,-0.682446,-0.642652,-0.518336,-0.294531,0
0,0.296021,0.519336,0.603833,0.586819,0.492819,0.316569,0.116308,-0.215779,-0.532534,-0.632884,-0.59415,-0.478631,-0.271893,0
0,0.27555,0.482357,0.560145,0.545088,0.460292,0.300546,0.117044,-0.192474,-0.491949,-0.586199,-0.549403,-0.442171,-0.251077,0
0,0.256301,0.448059,0.520162,0.507062,0.430409,0.285084,0.116513,-0.171609,-0.453685,-0.542361,-0.508004,-0.408601,-0.231925,0
0,0.238307,0.416322,0.483491,0.472252,0.402837,0.270254,0.115124,-0.152857,-0.417815,-0.501307,-0.469639,-0.377624,-0.214282,0
0,0.221556,0.386996,0.449796,0.440279,0.377322,0.256097,0.113152,-0.135949,-0.384323,-0.462949,-0.43405,-0.348992,-0.198005,0
0,0.206007,0.359914,0.418787,0.410832,0.35366,0.242633,0.110791,-0.120664,-0.353139,-0.427176,-0.401022,-0.322495,-0.182968,0
0,0.191606,0.334904,0.390215,0.383649,0.33169,0.22986,0.108178,-0.106817,-0.324169,-0.393853,-0.370385,-0.297924,-0.169084,0
0,0.178279,0.311816,0.363849,0.358529,0.311261,0.217776,0.105407,-0.0942537,-0.297287,-0.362868,-0.341931,-0.275168,-0.156216,0
0,0.165954,0.290495,0.339496,0.335284,0.292254,0.206364,0.102551,-0.0828417,-0.272373,-0.334084,-0.315516,-0.254072,-0.144289,0
0,0.154561,0.270797,0.316983,0.313752,0.274561,0.195601,0.0996592,-0.0724655,-0.249304,-0.307364,-0.290999,-0.234509,-0.133231,0
0,0.144029,0.25259,0.296155,0.293789,0.258084,0.185459,0.0967697,-0.0630246,-0.22796,-0.282578,-0.26825,-0.216363,-0.122977,0
0,0.134292,0.235754,0.276872,0.275268,0.242733,0.175912,0.0939091,-0.054431,-0.208222,-0.259599,-0.247146,-0.199532,-0.113467,0
0,0.125288,0.220177,0.259008,0.258076,0.228428,0.166929,0.0910967,-0.0466067,-0.18998,-0.238306,-0.227574,-0.183921,-0.104647,0
0,0.116958,0.205757,0.24245,0.242108,0.215094,0.158482,0.0883461,-0.0394823,-0.173126,-0.218585,-0.209427,-0.169443,-0.096467,0
0,0.109249,0.192402,0.227094,0.22727,0.202661,0.150541,0.0856669,-0.0329957,-0.157562,-0.200325,-0.192605,-0.156019,-0.0888814,0
0,0.102111,0.180027,0.212844,0.213476,0.191066,0.143077,0.0830653,-0.0270909,-0.143193,-0.183426,-0.177017,-0.143574,-0.0818478,0
0,0.0954938,0.16856,0.199606,0.200653,0.180241,0.136066,0.0805436,-0.0217197,-0.129926,-0.167803,-0.162555,-0.132065,-0.0753029,0
0,0.0893638,0.157919,0.187317,0.188718,0.170145,0.129474,0.0781063,-0.0168335,-0.11769,-0.153347,-0.149173,-0.121383,-0.0692508,0
0,0.0836813,0.148044,0.1759,0.177608,0.160722,0.123279,0.0757535,-0.0123915,-0.106407,-0.139978,-0.136787,-0.11148,-0.0636482,0
0,0.0784107,0.138875,0.165287,0.167263,0.151924,0.117456,0.0734849,-0.00835661,-0.0960044,-0.12762,-0.125323,-0.102307,-0.0584601,0
0,0.0735196,0.130359,0.155418,0.157627,0.143708,0.111983,0.0712992,-0.00469467,-0.0864173,-0.116199,-0.114715,-0.0938122,-0.0536558,0
0,0.0689786,0.122446,0.146236,0.148648,0.136031,0.106836,0.0691948,-0.00137461,-0.0775845,-0.10565,-0.104901,-0.0859487,-0.0492076,0
0,0.0647607,0.115089,0.137691,0.140279,0.128857,0.101996,0.0671696,0.00163195,-0.0694496,-0.0959083,-0.0958241,-0.0786715,-0.04509,0
0,0.0608411,0.108248,0.129734,0.132475,0.122149,0.0974425,0.0652211,0.00435099,-0.0619605,-0.086915,-0.0874313,-0.0719388,-0.0412794,0
0,0.0571971,0.101882,0.122323,0.125194,0.115876,0.0931571,0.0633467,0.00680625,-0.0550689,-0.0786157,-0.0796734,-0.0657118,-0.0377537,0
0,0.053808,0.0959578,0.115417,0.118399,0.110006,0.0891225,0.0615437,0.0090195,-0.0487298,-0.0709594,-0.0725046,-0.059954,-0.0344927,0
0,0.0506608,0.0904322,0.108986,0.112046,0.104516,0.0853183,0.0598096,0.011012,-0.0429071,-0.0638882,-0.0659016,-0.0546076,-0.0315016,0
0,0.047728,0.0852896,0.102983,0.106118,0.0993712,0.0817357,0.0581406,0.0127996,-0.0375535,-0.0573761,-0.0597919,-0.049684,-0.0287227,0
0,0.0449952,0.0804989,0.0973804,0.10058,0.09455,0.0783588,0.0565345,0.0143997,-0.0326356,-0.0513782,-0.0541472,-0.0451415,-0.0261489,0
0,0.0424485,0.0760332,0.0921501,0.0954045,0.0900307,0.0751737,0.0549885,0.015828,-0.0281213,-0.0458549,-0.0489363,-0.0409484,-0.0237685,0
0,0.0400745,0.0718682,0.087266,0.090564,0.0857927,0.0721679,0.0535,0.0170987,-0.0239805,-0.0407704,-0.0441285,-0.0370779,-0.021569,0
0,0.0378607,0.0679819,0.082703,0.0860349,0.0818165,0.0693295,0.0520664,0.0182249,-0.020185,-0.0360918,-0.0396946,-0.0335061,-0.0195376,0
0,0.0357954,0.0643539,0.0784383,0.0817953,0.0780839,0.0666476,0.0506852,0.0192185,-0.0167087,-0.0317888,-0.0356073,-0.0302108,-0.0176625,0
0,0.033868,0.0609655,0.0744505,0.0778245,0.0745783,0.064112,0.0493539,0.0200907,-0.0135275,-0.0278333,-0.0318411,-0.0271719,-0.0159323,0
0,0.0320685,0.0577995,0.0707198,0.0741038,0.071284,0.0617133,0.0480702,0.0208514,-0.0106187,-0.0241995,-0.0283723,-0.0243705,-0.0143365,0
0,0.0303773,0.0548505,0.0672149,0.0706234,0.0681782,0.0594444,0.0468304,0.0215089,-0.00795694,-0.020872,-0.0251609,-0.0218123,-0.0128427,0
0,0.0288017,0.0520854,0.0639406,0.0673519,0.065261,0.0572928,0.0456344,0.0220736,-0.00553095,-0.0178131,-0.0222176,-0.0194396,-0.0114795,0
0,0.0273308,0.0494953,0.0608755,0.0642796,0.0625162,0.0552528,0.0444797,0.022553,-0.00332099,-0.0150063,-0.0195149,-0.0172495,-0.0102293,0
0,0.0259561,0.0470694,0.0580029,0.061394,0.0599311,0.0533175,0.0433644,0.0229542,-0.00130981,-0.0124339,-0.0170321,-0.0152325,-0.00908039,0
0,0.0246701,0.0447968,0.055309,0.0586827,0.0574946,0.0514805,0.0422866,0.0232839,0.000518203,-0.0100787,-0.0147522,-0.0133771,-0.00802418,0
0,0.0234663,0.0426669,0.0527811,0.0561336,0.0551967,0.0497355,0.0412445,0.0235482,0.00217729,-0.00792453,-0.0126595,-0.0116717,-0.00705324,0
0,0.0223387,0.0406698,0.0504074,0.0537356,0.053028,0.0480767,0.0402364,0.0237528,0.00368057,-0.00595627,-0.01074,-0.0101053,-0.00616102,0
0,0.021282,0.0387962,0.0481774,0.0514783,0.0509798,0.0464987,0.0392609,0.0239029,0.00504018,-0.00415981,-0.00898061,-0.00866756,-0.00534155,0
0,0.0203084,0.0370189,0.0460954,0.0493378,0.0490488,0.0449926,0.0383162,0.0240043,0.00626485,-0.0025146,-0.00738326,-0.00732958,-0.00460953,0
0,0.0193867,0.0353599,0.0441269,0.0473286,0.0472186,0.0435593,0.0374009,0.0240598,0.00736941,-0.00102107,-0.00591243,-0.0061171,-0.00392595,0
0,0.0185173,0.0338052,0.0422708,0.0454366,0.0454851,0.0421935,0.0365137,0.024074,0.00836218,0.000334916,-0.00456437,-0.00501174,-0.00329411,0
0,0.0176984,0.0323452,0.0405215,0.0436521,0.043843,0.0408907,0.0356536,0.0240509,0.00925149,0.00156499,-0.00333194,-0.00400204,-0.00271301,0
0,0.0169276,0.0309721,0.0388726,0.0419673,0.0422866,0.0396469,0.0348194,0.0239938,0.0100454,0.00267933,-0.00220714,-0.00307952,-0.00218007,0
0,0.016202,0.0296797,0.0373176,0.0403752,0.0408105,0.0384585,0.03401,0.0239062,0.0107513,0.00368713,-0.00118205,-0.00223715,-0.0016922,0
0,0.0155188,0.0284622,0.0358502,0.0388696,0.0394094,0.0373222,0.0332243,0.023791,0.0113763,0.00459676,-0.000249155,-0.00146867,-0.00124627,0
0,0.0148753,0.0273145,0.0344645,0.0374448,0.0380786,0.0362348,0.0324614,0.0236509,0.011927,0.00541596,0.000598567,-0.000768443,-0.000839211,0
0,0.0142687,0.0262318,0.0331552,0.0360954,0.0368136,0.0351936,0.0317203,0.0234885,0.0124092,0.00615184,0.00136765,-0.000131238,-0.000468133,0
0,0.0136967,0.0252097,0.031917,0.0348165,0.0356102,0.0341957,0.0310001,0.023306,0.0128287,0.00681097,0.00206417,0.000447759,-0.000130329,0
0,0.0131569,0.0242442,0.0307452,0.0336035,0.0344645,0.0332388,0.0303001,0.0231056,0.0131905,0.00739944,0.00269372,0.000973014,0.000176727,0
0,0.0126472,0.0233314,0.0296356,0.0324522,0.033373,0.0323204,0.0296193,0.0228892,0.0134995,0.00792288,0.00326151,0.00144866,0.000455383,0
0,0.0121377,0.0224944,0.0285602,0.0313705,0.0323229,0.0314392,0.0289561,0.0226589,0.0137601,0.00838785,0.00377146,0.0018817,0.000705913,0
0,0.0116694,0.0216848,0.0275561,0.030331,0.0313272,0.03059,0.0283114,0.0224157,0.0139762,0.0087978,0.00422848,0.00227278,0.00093148,0
0,0.0112325,0.0209114,0.0266074,0.0293399,0.0303775,0.0297733,0.0276837,0.0221615,0.0141517,0.00915705,0.00463705,0.00262467,0.00113455,0
0,0.0108218,0.0201756,0.0257076,0.0283959,0.0294701,0.0289875,0.0270723,0.0218976,0.0142899,0.00946969,0.00500109,0.00294031,0.00131707,0
0,0.0104341,0.0194767,0.0248524,0.0274966,0.0286024,0.028231,0.0264767,0.0216254,0.0143941,0.00973948,0.00532419,0.00322252,0.00148076,0
0,0.0100673,0.0188127,0.0240391,0.0266392,0.0277719,0.027502,0.0258965,0.021346,0.0144673,0.00996998,0.00560962,0.00347394,0.00162714,0
0,0.00971969,0.0181818,0.0232647,0.025821,0.0269765,0.0267992,0.0253311,0.0210606,0.0145123,0.0101644,0.00586043,0.00369704,0.0017576,0
0,0.00938984,0.0175818,0.022527,0.0250397,0.0262142,0.0261212,0.02478,0.02077,0.0145315,0.0103259,0.00607944,0.00389409,0.00187342,0
0,0.00907651,0.0170109,0.0218237,0.024293,0.025483,0.0254667,0.0242427,0.0204752,0.0145273,0.0104571,0.00626923,0.00406719,0.00197578,0
0,0.00877859,0.0164673,0.0211526,0.0235789,0.0247812,0.0248345,0.0237188,0.020177,0.0145018,0.0105606,0.00643222,0.00421831,0.00206578,0
0,0.00849509,0.0159492,0.0205118,0.0228954,0.024107,0.0242235,0.0232077,0.0198762,0.0144571,0.0106389,0.00657063,0.00434923,0.00214441,0
0,0.00822507,0.015455,0.0198994,0.0222407,0.023459,0.0236327,0.0227091,0.0195735,0.014395,0.0106942,0.00668651,0.00446162,0.00221261,0
0,0.00796769,0.0149834,0.0193138,0.0216132,0.0228357,0.023061,0.0222226,0.0192695,0.0143171,0.0107284,0.00678177,0.00455702,0.00227123,0
0,0.00772216,0.0145329,0.0187534,0.0210112,0.0222358,0.0225076,0.0217477,0.0189648,0.0142251,0.0107435,0.00685817,0.00463685,0.00232107,0
0,0.00748775,0.0141022,0.0182166,0.0204334,0.021658,0.0219717,0.0212842,0.0186599,0.0141204,0.0107412,0.00691731,0.00470243,0.00236287,0
0,0.00726378,0.0136902,0.0177021,0.0198784,0.0211011,0.0214523,0.0208317,0.0183552,0.0140043,0.0107232,0.00696071,0.00475497,0.00239731,0
0,0.00704962,0.0132958,0.0172086,0.0193448,0.0205641,0.0209488,0.0203897,0.0180513,0.013878,0.0106908,0.00698975,0.00479559,0.002425,0
0,0.00684468,0.0129178,0.016735,0.0188316,0.0200459,0.0204605,0.0199581,0.0177485,0.0137427,0.0106455,0.00700571,0.00482533,0.00244653,0
0,0.00664843,0.0125555,0.01628,0.0183375,0.0195455,0.0199866,0.0195365,0.0174471,0.0135994,0.0105885,0.00700976,0.00484514,0.00246244,0
0,0.00646034,0.0122078,0.0158426,0.0178617,0.0190621,0.0195266,0.0191246,0.0171474,0.013449,0.010521,0.00700301,0.00485592,0.00247321,0
