50
5000
0.5
0,0.127877,0.253655,0.375267,0.490718,0.598111,0.695683,0.781831,0.855143,0.914413,0.958668,0.987182,0.999486,0.995379,0.974928,0.938468,0.886599,0.820172,0.740278,0.648228,0.545535,0.433884,0.315108,0.191159,0.0640702,-0.0640702,-0.191159,-0.315108,-0.433884,-0.545535,-0.648228,-0.740278,-0.820172,-0.886599,-0.938468,-0.974928,-0.995379,-0.999486,-0.987182,-0.958668,-0.914413,-0.855143,-0.781831,-0.695683,-0.598111,-0.490718,-0.375267,-0.253655,-0.127877,0
0,0.130903,0.253266,0.373881,0.488812,0.595762,0.692951,0.778761,0.851785,0.910822,0.954903,0.983305,0.995561,0.99147,0.971099,0.934783,0.883118,0.816951,0.737371,0.645683,0.543393,0.43218,0.313871,0.190408,0.0638186,-0.0638186,-0.190408,-0.313871,-0.43218,-0.543393,-0.645683,-0.737371,-0.816951,-0.883118,-0.934783,-0.971099,-0.99147,-0.995561,-0.983305,-0.954903,-0.910822,-0.851785,-0.778761,-0.692951,-0.595762,-0.488812,-0.373881,-0.253266,-0.130903,0
0,0.132978,0.253138,0.372619,0.486943,0.59343,0.690231,0.775703,0.848439,0.907245,0.951153,0.979443,0.991651,0.987577,0.967286,0.931112,0.879649,0.813743,0.734475,0.643147,0.541259,0.430483,0.312638,0.18966,0.063568,-0.063568,-0.18966,-0.312638,-0.430483,-0.541259,-0.643147,-0.734475,-0.813743,-0.879649,-0.931112,-0.967286,-0.987577,-0.991651,-0.979443,-0.951153,-0.907245,-0.848439,-0.775703,-0.690231,-0.59343,-0.486943,-0.372619,-0.253138,-0.132978,0
0,0.13441,0.253098,0.371463,0.485118,0.591119,0.687525,0.772658,0.845108,0.903682,0.947418,0.975597,0.987757,0.983698,0.963487,0.927455,0.876195,0.810547,0.731591,0.640621,0.539133,0.428792,0.31141,0.188915,0.0633183,-0.0633183,-0.188915,-0.31141,-0.428792,-0.539133,-0.640621,-0.731591,-0.810547,-0.876195,-0.927455,-0.963487,-0.983698,-0.987757,-0.975597,-0.947418,-0.903682,-0.845108,-0.772658,-0.687525,-0.591119,-0.485118,-0.371463,-0.253098,-0.13441,0
0,0.135396,0.253057,0.370386,0.483341,0.588833,0.684834,0.769626,0.841789,0.900133,0.943697,0.971766,0.983878,0.979835,0.959703,0.923813,0.872754,0.807364,0.728718,0.638106,0.537016,0.427108,0.310187,0.188173,0.0630697,-0.0630697,-0.188173,-0.310187,-0.427108,-0.537016,-0.638106,-0.728718,-0.807364,-0.872754,-0.923813,-0.959703,-0.979835,-0.983878,-0.971766,-0.943697,-0.900133,-0.841789,-0.769626,-0.684834,-0.588833,-0.483341,-0.370386,-0.253057,-0.135396,0
0,0.136065,0.252972,0.369363,0.481608,0.586574,0.68216,0.766607,0.838485,0.896598,0.939991,0.96795,0.980014,0.975987,0.955934,0.920185,0.869327,0.804194,0.725856,0.6356,0.534907,0.425431,0.308969,0.187434,0.062822,-0.062822,-0.187434,-0.308969,-0.425431,-0.534907,-0.6356,-0.725856,-0.804194,-0.869327,-0.920185,-0.955934,-0.975987,-0.980014,-0.96795,-0.939991,-0.896598,-0.838485,-0.766607,-0.68216,-0.586574,-0.481608,-0.369363,-0.252972,-0.136065,0
0,0.136505,0.252826,0.368373,0.479915,0.584342,0.679504,0.763604,0.835194,0.893078,0.9363,0.964148,0.976166,0.972154,0.95218,0.916572,0.865913,0.801036,0.723005,0.633104,0.532806,0.42376,0.307756,0.186698,0.0625753,-0.0625753,-0.186698,-0.307756,-0.42376,-0.532806,-0.633104,-0.723005,-0.801036,-0.865913,-0.916572,-0.95218,-0.972154,-0.976166,-0.964148,-0.9363,-0.893078,-0.835194,-0.763604,-0.679504,-0.584342,-0.479915,-0.368373,-0.252826,-0.136505,0
0,0.136774,0.252614,0.367401,0.478256,0.582138,0.676868,0.760615,0.831917,0.889571,0.932623,0.960362,0.972332,0.968337,0.948441,0.912972,0.862512,0.79789,0.720166,0.630617,0.530714,0.422096,0.306547,0.185965,0.0623296,-0.0623296,-0.185965,-0.306547,-0.422096,-0.530714,-0.630617,-0.720166,-0.79789,-0.862512,-0.912972,-0.948441,-0.968337,-0.972332,-0.960362,-0.932623,-0.889571,-0.831917,-0.760615,-0.676868,-0.582138,-0.478256,-0.367401,-0.252614,-0.136774,0
0,0.136915,0.252337,0.366434,0.476625,0.579959,0.674251,0.757643,0.828654,0.886079,0.928961,0.956591,0.968514,0.964534,0.944716,0.909387,0.859125,0.794756,0.717338,0.628141,0.52863,0.420438,0.305343,0.185235,0.0620848,-0.0620848,-0.185235,-0.305343,-0.420438,-0.52863,-0.628141,-0.717338,-0.794756,-0.859125,-0.909387,-0.944716,-0.964534,-0.968514,-0.956591,-0.928961,-0.886079,-0.828654,-0.757643,-0.674251,-0.579959,-0.476625,-0.366434,-0.252337,-0.136915,0
0,0.136956,0.251999,0.365466,0.475016,0.577806,0.671655,0.754687,0.825407,0.882602,0.925313,0.952834,0.96471,0.960746,0.941006,0.905815,0.855751,0.791635,0.714521,0.625674,0.526554,0.418787,0.304144,0.184507,0.061841,-0.061841,-0.184507,-0.304144,-0.418787,-0.526554,-0.625674,-0.714521,-0.791635,-0.855751,-0.905815,-0.941006,-0.960746,-0.96471,-0.952834,-0.925313,-0.882602,-0.825407,-0.754687,-0.671655,-0.577806,-0.475016,-0.365466,-0.251999,-0.136956,0
0,0.136919,0.251606,0.364489,0.473426,0.575675,0.669078,0.751747,0.822174,0.879139,0.921681,0.949093,0.960922,0.956973,0.937311,0.902258,0.85239,0.788526,0.711715,0.623217,0.524486,0.417143,0.30295,0.183783,0.0615981,-0.0615981,-0.183783,-0.30295,-0.417143,-0.524486,-0.623217,-0.711715,-0.788526,-0.85239,-0.902258,-0.937311,-0.956973,-0.960922,-0.949093,-0.921681,-0.879139,-0.822174,-0.751747,-0.669078,-0.575675,-0.473426,-0.364489,-0.251606,-0.136919,0
0,0.13682,0.251165,0.363503,0.471849,0.573564,0.666521,0.748825,0.818957,0.87569,0.918062,0.945366,0.957148,0.953215,0.93363,0.898715,0.849043,0.78543,0.70892,0.620769,0.522426,0.415504,0.30176,0.183061,0.0613562,-0.0613562,-0.183061,-0.30176,-0.415504,-0.522426,-0.620769,-0.70892,-0.78543,-0.849043,-0.898715,-0.93363,-0.953215,-0.957148,-0.945366,-0.918062,-0.87569,-0.818957,-0.748825,-0.666521,-0.573564,-0.471849,-0.363503,-0.251165,-0.13682,0
0,0.136671,0.250681,0.362503,0.470282,0.571473,0.663983,0.745919,0.815755,0.872257,0.914459,0.941654,0.95339,0.949472,0.929964,0.895186,0.845709,0.782345,0.706136,0.618332,0.520374,0.413873,0.300575,0.182342,0.0611153,-0.0611153,-0.182342,-0.300575,-0.413873,-0.520374,-0.618332,-0.706136,-0.782345,-0.845709,-0.895186,-0.929964,-0.949472,-0.95339,-0.941654,-0.914459,-0.872257,-0.815755,-0.745919,-0.663983,-0.571473,-0.470282,-0.362503,-0.250681,-0.136671,0
0,0.13648,0.250158,0.36149,0.468723,0.569398,0.661463,0.743031,0.812569,0.868838,0.91087,0.937957,0.949646,0.945743,0.926311,0.89167,0.842387,0.779273,0.703363,0.615903,0.518331,0.412247,0.299395,0.181626,0.0608752,-0.0608752,-0.181626,-0.299395,-0.412247,-0.518331,-0.615903,-0.703363,-0.779273,-0.842387,-0.89167,-0.926311,-0.945743,-0.949646,-0.937957,-0.91087,-0.868838,-0.812569,-0.743031,-0.661463,-0.569398,-0.468723,-0.36149,-0.250158,-0.13648,0
0,0.136255,0.249602,0.360464,0.467169,0.567339,0.658961,0.740159,0.809399,0.865435,0.907297,0.934275,0.945917,0.942029,0.922674,0.888168,0.839079,0.776213,0.700601,0.613485,0.516295,0.410628,0.298219,0.180913,0.0606362,-0.0606362,-0.180913,-0.298219,-0.410628,-0.516295,-0.613485,-0.700601,-0.776213,-0.839079,-0.888168,-0.922674,-0.942029,-0.945917,-0.934275,-0.907297,-0.865435,-0.809399,-0.740159,-0.658961,-0.567339,-0.467169,-0.360464,-0.249602,-0.136255,0
0,0.136001,0.249016,0.359424,0.465619,0.565293,0.656476,0.737305,0.806244,0.862047,0.903738,0.930607,0.942203,0.93833,0.91905,0.88468,0.835784,0.773164,0.697849,0.611075,0.514268,0.409016,0.297048,0.180202,0.0603981,-0.0603981,-0.180202,-0.297048,-0.409016,-0.514268,-0.611075,-0.697849,-0.773164,-0.835784,-0.88468,-0.91905,-0.93833,-0.942203,-0.930607,-0.903738,-0.862047,-0.806244,-0.737305,-0.656476,-0.565293,-0.465619,-0.359424,-0.249016,-0.136001,0
0,0.135723,0.248405,0.358371,0.464071,0.563259,0.654007,0.734466,0.803106,0.858674,0.900194,0.926955,0.938503,0.934645,0.915441,0.881206,0.832502,0.770128,0.695109,0.608676,0.512248,0.40741,0.295881,0.179495,0.0601609,-0.0601609,-0.179495,-0.295881,-0.40741,-0.512248,-0.608676,-0.695109,-0.770128,-0.832502,-0.881206,-0.915441,-0.934645,-0.938503,-0.926955,-0.900194,-0.858674,-0.803106,-0.734466,-0.654007,-0.563259,-0.464071,-0.358371,-0.248405,-0.135723,0
