50
5000
0.5
0,0.127877,0.253655,0.375267,0.490718,0.598111,0.695683,0.781831,0.855143,0.914413,0.958668,0.987182,0.999486,0.995379,0.974928,0.938468,0.886599,0.820172,0.740278,0.648228,0.545535,0.433884,0.315108,0.191159,0.0640702,-0.0640702,-0.191159,-0.315108,-0.433884,-0.545535,-0.648228,-0.740278,-0.820172,-0.886599,-0.938468,-0.974928,-0.995379,-0.999486,-0.987182,-0.958668,-0.914413,-0.855143,-0.781831,-0.695683,-0.598111,-0.490718,-0.375267,-0.253655,-0.127877,0
0,0.130924,0.253261,0.373903,0.48879,0.595761,0.69295,0.778761,0.851784,0.910821,0.954903,0.983305,0.995561,0.99147,0.971099,0.934783,0.883117,0.816951,0.737371,0.645682,0.543392,0.43218,0.313871,0.190408,0.0638186,-0.0638186,-0.190408,-0.313871,-0.43218,-0.543392,-0.645682,-0.737371,-0.816951,-0.883117,-0.934783,-0.971099,-0.99147,-0.995561,-0.983305,-0.954903,-0.910821,-0.851784,-0.778761,-0.69295,-0.595761,-0.48879,-0.373903,-0.253261,-0.130924,0
0,0.133017,0.253133,0.372655,0.486906,0.593429,0.690229,0.775702,0.848439,0.907244,0.951152,0.979443,0.991651,0.987576,0.967285,0.931111,0.879649,0.813742,0.734474,0.643146,0.541258,0.430482,0.312638,0.18966,0.0635679,-0.0635679,-0.18966,-0.312638,-0.430482,-0.541258,-0.643146,-0.734474,-0.813742,-0.879649,-0.931111,-0.967285,-0.987576,-0.991651,-0.979443,-0.951152,-0.907244,-0.848439,-0.775702,-0.690229,-0.593429,-0.486906,-0.372655,-0.253133,-0.133017,0
0,0.134463,0.253096,0.371508,0.485072,0.591117,0.687522,0.772656,0.845106,0.903681,0.947416,0.975596,0.987756,0.983697,0.963486,0.927454,0.876194,0.810546,0.73159,0.64062,0.539132,0.428791,0.31141,0.188915,0.0633183,-0.0633183,-0.188915,-0.31141,-0.428791,-0.539132,-0.64062,-0.73159,-0.810546,-0.876194,-0.927454,-0.963486,-0.983697,-0.987756,-0.975596,-0.947416,-0.903681,-0.845106,-0.772656,-0.687522,-0.591117,-0.485072,-0.371508,-0.253096,-0.134463,0
0,0.135461,0.253059,0.370436,0.483288,0.588829,0.68483,0.769623,0.841788,0.900131,0.943695,0.971764,0.983876,0.979833,0.959702,0.923811,0.872752,0.807363,0.728716,0.638104,0.537015,0.427107,0.310187,0.188173,0.0630696,-0.0630696,-0.188173,-0.310187,-0.427107,-0.537015,-0.638104,-0.728716,-0.807363,-0.872752,-0.923811,-0.959702,-0.979833,-0.983876,-0.971764,-0.943695,-0.900131,-0.841788,-0.769623,-0.68483,-0.588829,-0.483288,-0.370436,-0.253059,-0.135461,0
0,0.13614,0.252978,0.369418,0.481551,0.586568,0.682155,0.766604,0.838482,0.896596,0.939989,0.967947,0.980012,0.975985,0.955932,0.920183,0.869325,0.804192,0.725854,0.635598,0.534906,0.42543,0.308969,0.187434,0.0628219,-0.0628219,-0.187434,-0.308969,-0.42543,-0.534906,-0.635598,-0.725854,-0.804192,-0.869325,-0.920183,-0.955932,-0.975985,-0.980012,-0.967947,-0.939989,-0.896596,-0.838482,-0.766604,-0.682155,-0.586568,-0.481551,-0.369418,-0.252978,-0.13614,0
0,0.136587,0.252837,0.368431,0.479854,0.584334,0.679498,0.7636,0.835191,0.893075,0.936297,0.964146,0.976163,0.972152,0.952178,0.916569,0.86591,0.801033,0.723003,0.633102,0.532805,0.423759,0.307755,0.186698,0.0625751,-0.0625751,-0.186698,-0.307755,-0.423759,-0.532805,-0.633102,-0.723003,-0.801033,-0.86591,-0.916569,-0.952178,-0.972152,-0.976163,-0.964146,-0.936297,-0.893075,-0.835191,-0.7636,-0.679498,-0.584334,-0.479854,-0.368431,-0.252837,-0.136587,0
0,0.136863,0.252629,0.367461,0.478193,0.582128,0.67686,0.76061,0.831913,0.889568,0.93262,0.960359,0.972329,0.968333,0.948438,0.912969,0.862509,0.797887,0.720164,0.630615,0.530712,0.422095,0.306546,0.185965,0.0623294,-0.0623294,-0.185965,-0.306546,-0.422095,-0.530712,-0.630615,-0.720164,-0.797887,-0.862509,-0.912969,-0.948438,-0.968333,-0.972329,-0.960359,-0.93262,-0.889568,-0.831913,-0.76061,-0.67686,-0.582128,-0.478193,-0.367461,-0.252629,-0.136863,0
0,0.137009,0.252355,0.366497,0.476561,0.579949,0.674242,0.757637,0.82865,0.886076,0.928957,0.956587,0.96851,0.96453,0.944713,0.909383,0.859122,0.794753,0.717335,0.628138,0.528628,0.420437,0.305342,0.185234,0.0620845,-0.0620845,-0.185234,-0.305342,-0.420437,-0.528628,-0.628138,-0.717335,-0.794753,-0.859122,-0.909383,-0.944713,-0.96453,-0.96851,-0.956587,-0.928957,-0.886076,-0.82865,-0.757637,-0.674242,-0.579949,-0.476561,-0.366497,-0.252355,-0.137009,0
0,0.137055,0.252021,0.36553,0.474952,0.577794,0.671645,0.75468,0.825402,0.882597,0.925309,0.95283,0.964706,0.960742,0.941002,0.905812,0.855747,0.791632,0.714518,0.625671,0.526551,0.418785,0.304143,0.184507,0.0618407,-0.0618407,-0.184507,-0.304143,-0.418785,-0.526551,-0.625671,-0.714518,-0.791632,-0.855747,-0.905812,-0.941002,-0.960742,-0.964706,-0.95283,-0.925309,-0.882597,-0.825402,-0.75468,-0.671645,-0.577794,-0.474952,-0.36553,-0.252021,-0.137055,0
